release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
c7ed580574068e7c,55.0,54.0,0.5300926,0.53125,0.061564494,0.116139136,0.015625,0.34765625,0.65625,0.30859375,0.10578629,0.19956191,0.3962264,0.43396226,0.017374245,0.000884434,0.10578259,0.6916691,0.07479958,0.04455778,1.6787099,-0.22959197,1.346915,0.58241755,-0.45642605,0.09889978,0.8076923,1.7182403,1.0681549,-0.0,113.187775,1.0,0.009544283,3.3591645,0.62227327,0.94736844,0.75,1.0,737.9025,12.910472,10.173207,0.0321875,1.3551123,0.9927388,1.3650241,78.65969,68.098465,34.27683,98.20275,52.810066,119.39028,85.09108,74.096344,0.5147366,0.08476709,3.8712392,-6.026253,77.29179,72.32874,0.041932542,0.13104329,2.9139442,0.49954128,0.8,0.7100127,445.30972,0.69194317,0.19532548,0.061749417,0.04143767,0.009544112,0.26904038,0.24684669,0.07958831,0.1651875,0.075034365,124.0,18.0
a556d8b258c77109,36.0,35.0,0.8495536,0.68359375,0.38911468,0.45802253,0.28125,0.375,2.0585938,1.6835938,0.6335241,0.7457142,0.5882353,0.7941176,0.4720003,0.0068933824,0.6334866,0.018380208,0.4479427,0.319637,1.4014106,1.7369055,2.548195,1.1085134,-0.3161777,-0.19956301,0.6363636,1.6280204,1.0769615,0.8924562,70.62533,1.0,0.00096361776,0.87532187,0.2856146,1.0,0.7941176,1.0,365.39368,5.928297,0.66224265,0.25347656,0.44732487,2.323881,0.19249044,150.25558,92.60478,3.8641536,36.25725,36.008152,22.960018,25.987652,9.727132,0.42227805,-0.023601664,2.4143877,4.2154803,48.575317,36.868683,0.022008074,0.054095533,5.1012435,0.6155988,1.4666667,0.58556706,174.4265,0.9641884,0.026617747,0.005536031,0.0026942338,0.0009635118,0.20517889,0.45076168,0.14993374,0.021336338,0.0058755954,68.0,4.0
b735b07458869bd4,35.0,34.0,0.8784467,0.83203125,0.2556778,0.2910567,0.3828125,0.3671875,1.453125,1.0859375,0.3701162,0.4213303,0.93939394,0.969697,0.37065056,0.004498106,0.37008888,-0.05892699,0.26169235,0.24951829,1.0487902,0.41719544,-0.52303976,3.0445225,-0.040825903,-0.038513497,0.59375,1.4474815,1.2046264,0.99604595,68.30238,1.0,0.047225777,6.064789,0.97713214,1.0,0.75757575,1.0,1808.7026,18.960985,17.674608,0.028164063,0.31856048,2.5634353,0.12427092,90.17085,145.53847,189.31012,78.25149,113.29967,110.075325,87.982765,108.68869,0.22308746,0.23658465,1.787593,1.8757802,7.5615745,17.246567,0.03203542,0.21864623,2.1038423,0.988717,0.7,0.77985066,95.412964,0.5343167,0.17260209,0.11297504,0.13288036,0.047225527,0.20155068,0.09291979,0.13117424,0.14490333,0.17219768,174.0,92.0
0a95f638d00bfb90,33.0,32.0,0.9140625,0.9355469,0.21482377,0.23502088,0.20410156,0.3046875,1.28125,0.9765625,0.28259438,0.30916306,0.9032258,0.9354839,0.30115357,0.002268145,0.28258526,-0.61703074,0.19981796,0.22884774,0.873148,-1.2678063,1.770408,1.1486228,0.15984516,-0.0086710425,0.8,1.3154283,1.2741584,0.60192394,65.64103,1.0,0.0477739,8.965703,0.97988886,1.0,0.8125,1.0,857.8597,13.648741,11.623067,0.03621094,0.07119703,0.7782536,0.09148307,89.57175,91.1419,131.92418,59.784794,85.23474,86.529976,70.017494,77.59367,0.12837107,0.3231493,2.24734,3.6818213,17.115955,19.66328,0.027477536,0.2350003,1.8637515,0.68099326,0.96666664,0.81821877,151.11803,0.40416107,0.22775741,0.16627634,0.15403129,0.047770068,0.05881725,0.0695263,0.204589,0.1970365,0.24083838,146.0,66.0
80e1b4f0c6ba3e3e,30.0,29.0,1.008486,1.0625,0.17970234,0.17819022,0.03515625,0.32421875,1.1757812,0.8515625,0.22017533,0.21832263,0.25,0.53571427,0.03185278,0.012555803,0.21981703,1.6855595,0.1554341,0.20106243,0.7730639,-2.5805044,5.9266725,0.47378436,0.23777096,-0.13746569,0.4814815,1.2232285,1.2637714,0.33259422,59.495125,1.0,0.006574967,8.925751,2.9583046,0.96666664,0.7586207,1.0,822.17566,11.883418,10.789638,0.03621094,0.32305866,0.6388757,0.50566745,96.297455,90.225296,122.70248,68.87201,97.64247,94.847336,70.41295,62.05319,0.30395225,0.51579976,2.9056406,3.3144836,34.440826,51.860714,0.024091678,0.1577698,1.9517382,0.4360725,0.93333334,0.77308273,251.85117,0.5445707,0.27252355,0.1060746,0.07025623,0.0065748803,0.07391001,0.12097607,0.26246512,0.25116444,0.13713919,161.0,58.0
cb030f236364f9cc,39.0,38.0,0.76212996,0.76171875,0.012666876,0.016620364,0.015625,0.73828125,0.7890625,0.05078125,0.012649549,0.016597627,0.0,0.054054055,0.017374245,-0.0006334459,0.0126336785,0.17930463,0.00893336,0.015527221,0.5753354,0.45208192,-0.47938377,1.9459101,0.5032422,0.30173352,0.6666667,0.9973791,1.5891477,0.121692404,78.72673,1.0,0.049485225,10.661398,0.7200822,1.0,0.7948718,1.0,2476.4004,23.260963,20.854067,0.0321875,0.46337828,2.9904888,0.15495068,62.190796,137.68367,208.79045,141.28831,135.12529,159.54982,121.31932,116.16283,0.02185552,0.5414606,2.611958,3.4859111,14.719546,20.943825,0.028519338,0.25137746,1.6759552,0.5764777,2.6333334,0.7245986,204.6003,0.30978224,0.28431708,0.17318551,0.18322997,0.049484335,0.020306472,0.022037184,0.17311727,0.23696147,0.27173033,160.0,82.0
a6e2f448057f10ab,41.0,40.0,0.73339844,0.76171875,0.102941915,0.14036287,0.033203125,0.3359375,0.828125,0.4921875,0.11327607,0.15445365,0.12820514,0.30769232,0.017374245,0.0,0.11327607,-0.94898796,0.08009828,0.121566206,0.658886,-2.5943763,5.811214,0.5929116,0.40969634,-0.14061745,0.47368422,1.1003882,1.3236691,0.56233513,81.81092,1.0,0.07105175,7.627996,0.6942741,0.95238096,0.7804878,1.0,1360.5941,15.600472,14.218843,0.028164063,0.5400301,3.5005963,0.15426804,137.58585,65.2365,127.29935,139.3999,69.52058,97.427185,95.75207,60.228386,0.24738735,-0.5504393,2.0375202,-2.7107208,10.41092,18.643486,0.035551503,0.25425574,1.8280541,0.79634166,1.3,0.7767126,123.60349,0.34536427,0.2679958,0.14428534,0.17130284,0.07104842,0.02542293,0.13835497,0.09666772,0.22169629,0.22202215,89.0,2.0
5c1aaba6545cf7e8,37.0,36.0,0.80078125,0.8183594,0.08512479,0.10630217,0.033203125,0.51171875,0.87890625,0.3671875,0.09449573,0.11800443,0.114285715,0.31428573,0.017374245,0.0,0.09449573,-0.30526876,0.06681857,0.10013859,0.667261,-2.687377,6.068933,0.89692634,0.40082678,0.32130724,0.38235295,1.1100848,1.547704,0.28683597,74.92683,1.0,0.046407107,5.806135,0.97003126,0.9230769,0.7692308,1.0,929.88055,11.697447,10.669966,0.028164063,0.11435738,3.1157887,0.036702547,148.40797,46.862015,106.457695,113.722275,41.42255,73.35053,83.27468,38.06566,0.3090828,0.5359276,1.8234234,2.1702619,5.9112334,12.709353,0.027868211,0.21571429,2.0738509,0.6078913,1.2,0.7019335,99.03339,0.47646654,0.21430257,0.13396902,0.12885477,0.046405874,0.0484226,0.2606368,0.11469726,0.20523705,0.17017396,166.0,146.0
dc38f2c3889ad587,46.0,45.0,0.65208334,0.66796875,0.078542285,0.12044824,0.03125,0.30859375,0.7109375,0.40234375,0.09098102,0.13952361,0.11363637,0.13636364,0.005791415,-0.0013316761,0.090971276,0.72104275,0.064326406,0.090553276,0.71037084,-3.380624,10.599981,0.20133525,0.34046015,-0.09884928,0.4651163,1.1582458,1.3373948,-0.0,92.01278,1.0,0.038885247,3.017865,0.38331896,0.9782609,0.8,1.0,704.9398,10.612146,8.877834,0.028164063,0.5133606,2.706403,0.18968374,79.525764,62.96359,115.53537,75.72588,65.726006,50.250046,61.23428,54.69855,0.23048654,-0.15222292,1.1640424,-0.9482282,2.0950649,10.792599,0.029430915,0.20411812,2.1696298,1.1969076,0.8,0.7485221,40.141926,0.5472739,0.18373282,0.095863976,0.13424408,0.038883485,0.16035736,0.15957128,0.15251718,0.14705135,0.15666445,214.0,60.0
0bc0ee5cdc35a8d8,34.0,33.0,0.8713305,0.56640625,0.31911927,0.36624366,0.63671875,0.55859375,1.2148438,0.65625,0.6386095,0.7329131,1.0,1.0,0.949792,0.00012207031,0.6386095,-5.787206e-08,0.45156512,0.0,4.5156513e+11,0.061821677,-1.9944077,0.06439993,-0.9994321,0.9996976,1.0,2.0011625,0.9993813,0.8060415,68.86021,1.0,0.061256528,9.851878,1.0653188,1.0,0.6363636,1.0,2121.455,19.78455,18.44156,0.028164063,2.6515248,3.289482,0.80606145,101.26779,25.225914,243.6977,120.71909,52.51424,164.51056,114.37364,64.75649,0.044551443,0.51921576,2.3692641,3.7375147,17.235104,20.538393,0.032165647,0.25812265,1.7453554,0.53519344,3.9666667,0.6813502,167.51805,0.3500466,0.2337598,0.1620281,0.19290896,0.061256465,0.027758472,0.032682817,0.17666112,0.22942027,0.24593966,152.0,112.0
f8557e59169d1921,32.0,31.0,0.9391381,0.9765625,0.15413058,0.16411918,0.046875,0.359375,1.2382812,0.87890625,0.19975927,0.2127049,0.3,0.36666667,0.017374245,0.008854167,0.19956295,-0.44997343,0.14111231,0.16613182,0.8493996,-1.9693875,4.8404503,0.37595105,0.15542527,0.07953397,0.55172414,1.2947655,1.3113674,0.5225134,63.888367,1.0,0.07356425,5.9820633,0.77781606,0.93939394,0.78125,1.0,548.56854,10.019249,8.113497,0.028164063,0.13787036,2.0759573,0.0664129,106.8946,53.48153,105.8915,35.199684,48.702915,52.805588,30.995901,49.854187,0.27695006,0.42776835,1.7424239,1.8578544,6.587996,17.686302,0.03594218,0.24487783,1.955113,0.8231301,1.0,0.7270968,90.41131,0.4708035,0.18175474,0.105113946,0.16876356,0.073563546,0.09988748,0.13434337,0.09887067,0.11530105,0.17616704,192.0,122.0
906b22cd8c9f7545,42.0,41.0,0.7077935,0.77734375,0.23550165,0.3327265,0.3359375,0.3046875,1.265625,0.9609375,0.34559995,0.48827794,0.675,0.75,0.28957075,0.011816407,0.34539786,0.3505702,0.24423318,0.22643366,1.078608,0.16780055,-0.5818419,0.91236144,-0.09048045,0.2595287,0.6923077,1.4666474,1.2569861,0.77126205,84.77049,1.0,0.027102359,4.092494,2.419869,0.9318182,0.74418604,1.0,829.2649,14.62874,12.140868,0.028164063,0.1318402,1.1279597,0.116883785,20.446974,124.67812,71.9406,98.01529,84.400986,81.64214,78.078224,66.96297,0.39252332,0.064872995,1.6272587,1.789736,9.393175,19.690702,0.022919651,0.16770573,2.6405818,0.6789345,1.2333333,0.7261693,78.356575,0.71680146,0.10993718,0.07008117,0.07607783,0.02710132,0.18297279,0.2538951,0.19125545,0.09743151,0.10395518,140.0,88.0
3300506a71173127,45.0,44.0,0.67498225,0.68359375,0.050778378,0.075229205,0.0078125,0.34375,0.69140625,0.34765625,0.052020464,0.07706938,0.023255814,0.023255814,0.005791415,0.0078125,0.05143047,6.2504854,0.036366835,0.061922055,0.5873002,-6.300859,38.151157,0.121469386,0.037735824,-0.19797416,0.52380955,1.0128419,0.982376,-0.0,88.89123,1.0,0.09379987,9.450828,0.82451826,1.0,0.76744187,1.0,1441.9529,19.351118,17.623312,0.024140624,0.39502984,0.9942345,0.3973206,77.48303,70.30871,142.2613,110.25577,101.266594,118.82756,110.072235,96.63465,0.05126505,0.45530233,2.4038062,3.4310586,14.728798,20.167345,0.038807135,0.2820431,1.7023474,0.8351636,2.9333334,0.68010736,172.48425,0.20056611,0.3175487,0.21144529,0.17664003,0.093794726,0.025151564,0.043452743,0.10767205,0.25893757,0.27754438,196.0,92.0
90ed4a2222c75c18,42.0,41.0,0.7040777,0.6875,0.07850887,0.11150597,0.046875,0.63671875,1.125,0.48828125,0.09382728,0.13326266,0.075,0.275,0.017374245,-0.000390625,0.093826465,2.4307468,0.066345334,0.08902574,0.7452376,3.8553267,17.547739,0.66051024,0.29940045,-0.12072812,0.35897437,1.1951065,1.3155618,0.45704454,85.217865,1.0,0.089501634,5.1144056,0.9065296,1.0,0.8333333,1.0,1402.5338,14.487464,11.979564,0.028164063,0.677105,5.90899,0.11458896,147.84756,107.58759,109.540344,134.51712,60.61812,92.25025,78.727394,74.53168,0.12195917,0.3448237,1.834936,2.1987822,14.553951,27.572403,0.051829666,0.27594206,1.6933995,1.3121831,1.4333333,0.83842784,100.84002,0.28412166,0.24372333,0.15550676,0.22714663,0.08949762,0.041521166,0.1386952,0.087319635,0.19308089,0.25123996,237.0,146.0
489c7e4183ea8078,35.0,34.0,0.8673024,0.8652344,0.022588905,0.026045017,0.03125,0.83203125,0.9140625,0.08203125,0.018647129,0.021500148,0.0,0.27272728,0.02316566,-0.0023674243,0.018496236,-0.20535174,0.013078813,0.029145531,0.44874167,0.50414675,-0.5322585,0.9903987,0.641313,0.13044873,0.5,0.81881946,1.6906743,-0.0,69.18002,1.0,0.026872963,6.4272614,0.47321752,1.0,0.8235294,1.0,1499.0393,12.914192,10.324086,0.0321875,0.34162092,7.708548,0.044317156,193.76707,102.52434,142.51897,105.928696,61.229137,111.464966,60.025166,58.11038,0.014028571,0.8090078,2.1513648,1.6047589,2.0718029,13.74439,0.03984894,0.19554386,2.1221046,0.7658665,1.1666666,0.66025096,138.79582,0.51223713,0.22649719,0.12602322,0.10836949,0.026872713,0.014883325,0.22300906,0.22403345,0.20393914,0.15464835,172.0,138.0
7d6e460cc00d8add,42.0,41.0,0.68292683,0.4765625,0.37008187,0.5419056,0.7578125,0.30859375,1.1210938,0.8125,0.73095244,1.0703232,1.0,1.0,0.970062,-9.765625e-05,0.73095244,-0.02191019,0.51686144,0.0823131,6.2792125,0.110536344,-1.9429698,0.13186334,-0.9482182,0.91178626,0.94871795,1.97511,1.0072871,0.69046783,87.85714,1.0,0.053643197,3.536497,12.030045,0.97619045,0.95348835,1.0,1184.9209,11.80225,10.121918,0.05230469,0.14592424,1.7133667,0.08516813,97.64093,110.318535,167.4023,73.04636,123.50681,97.85698,81.31383,81.277,0.23492335,0.5975534,2.8109386,3.80897,19.311996,34.14231,0.01849199,0.24116465,1.8093754,0.35907918,0.7,0.77265954,236.97804,0.4027452,0.22682433,0.14215729,0.17462999,0.053642735,0.104982756,0.03023799,0.23069213,0.20208982,0.22171916,120.0,84.0
7281218868de458d,44.0,43.0,0.6676054,0.66796875,0.04842998,0.07254283,0.056640625,0.421875,0.7265625,0.3046875,0.0651776,0.09762893,0.04761905,0.14285715,0.020269953,-0.0017671131,0.06515364,-0.5142834,0.04607058,0.05067966,0.90905464,-2.8388393,12.7466545,1.1468143,0.10352636,0.14059784,0.5121951,1.3453162,1.3149966,-0.0,89.87345,1.0,0.054567583,3.3719885,0.39708838,0.97727275,0.7777778,1.0,820.81635,14.758917,8.563527,0.024140624,0.14102928,3.0904832,0.04563341,88.79091,109.982315,88.80335,72.504166,35.590187,57.19815,74.60522,56.892174,0.19725348,-0.15437558,1.2464525,-0.56236035,1.3755577,9.869771,0.033598125,0.22742194,1.9962716,1.1408398,0.8333333,0.76075655,45.713833,0.52915686,0.12835567,0.120250635,0.16766928,0.054565884,0.18641338,0.16998039,0.11313494,0.09930838,0.18459255,212.0,98.0
d3b751315f9bfa76,30.0,29.0,1.0033674,1.0,0.084814146,0.0845295,0.09765625,0.7890625,1.1914062,0.40234375,0.12596412,0.12554137,0.89285713,0.96428573,0.10134976,-0.0025111607,0.12593909,-1.1860927,0.08905239,0.08035267,1.1082692,-0.015923625,0.14611575,1.609438,-0.21297024,-0.41914085,0.6296296,1.4848831,1.0071347,0.14999492,59.79863,1.0,0.037602786,10.151058,0.2533148,0.96666664,0.7586207,1.0,793.2616,11.622078,10.707577,0.0321875,0.13904303,1.9820569,0.07015088,103.23426,64.84911,120.196526,84.73637,47.36868,94.404076,56.958282,50.548225,0.16416791,0.7799679,2.6151662,3.1968262,12.697631,19.730904,0.0221383,0.21824308,1.8920132,0.3991678,1.0,0.74256146,204.82578,0.3775155,0.30631948,0.13721475,0.14134753,0.03760226,0.06774431,0.06686372,0.13757765,0.22475508,0.20049399,142.0,120.0
6a9ee676309e5433,37.0,36.0,0.8002387,0.7988281,0.034782358,0.043464977,0.037109375,0.7421875,0.90234375,0.16015625,0.029661056,0.03706526,0.114285715,0.2857143,0.02316566,-0.0024553572,0.029559253,0.23407686,0.020901548,0.044528082,0.46940148,0.876172,0.9706021,1.5260563,0.63090676,0.54697454,0.5588235,0.8498346,2.0107388,-0.0,74.97763,1.0,0.054726314,4.9891458,0.7845112,1.0,0.8333333,1.0,380.73395,8.665617,6.0338554,0.024140624,0.1576307,1.5861514,0.09937935,96.27067,64.15405,65.324036,51.262516,4.1302013,47.901943,51.406452,24.921968,0.064544246,-0.36182058,1.558755,-1.376666,2.844332,11.937711,0.028519338,0.23298411,1.9180626,0.8636765,1.2666667,0.7601589,72.79899,0.51369274,0.13916257,0.12779257,0.16462584,0.054726113,0.040792868,0.24622716,0.15414187,0.12130403,0.1932841,168.0,54.0
598094801d416cd2,38.0,37.0,0.7717483,0.8671875,0.17074002,0.22123796,0.1640625,0.328125,0.87890625,0.55078125,0.21250004,0.2753489,0.3611111,0.3888889,0.017374245,-0.0035807292,0.21246988,-0.34166026,0.15023889,0.18903066,0.7947858,-1.3464355,0.1783186,0.42989913,0.23142177,-0.046403702,0.54285717,1.2444057,1.2915859,0.58352745,77.74555,1.0,0.032881204,11.030662,1.0161667,0.925,0.75,1.0,2868.5442,30.948092,21.526619,0.028164063,0.909601,2.6201112,0.3471612,47.66895,123.912926,121.70373,71.68571,164.90314,167.46793,157.3323,161.31978,0.42335075,-0.39508703,2.5871308,-2.1436932,10.7747135,29.23098,0.030863393,0.2590184,1.4918139,0.57180136,6.9,0.69693047,197.79886,0.2685577,0.15551135,0.26670596,0.27634376,0.032881055,0.06991911,0.05791717,0.10327535,0.15908438,0.36409494,141.0,72.0
9ac1b8756b48ae38,36.0,35.0,0.80133927,0.7890625,0.29126984,0.3634788,0.5390625,0.3125,1.1054688,0.79296875,0.33070397,0.4126891,0.5882353,0.6764706,0.24613513,0.0013786765,0.3307011,0.43299028,0.233841,0.3391086,0.6895756,-0.3538764,-1.4874258,0.83556753,0.35858962,0.108644895,0.4848485,1.1353772,1.438047,0.6829081,74.87465,1.0,0.0073054284,2.3911119,0.9914761,0.92105263,0.81578946,1.0,201.97302,5.877431,4.8175817,0.024140624,0.11602903,0.7947151,0.14600079,48.16278,66.16564,38.574524,15.001402,50.82162,39.094227,29.409872,23.791576,0.32384154,0.028746044,2.6522863,5.7624917,104.210724,61.12444,0.036853757,0.100769386,4.0336413,0.6535838,0.9,0.68825084,210.30609,0.85793954,0.09736867,0.023027265,0.0143591035,0.0073051285,0.18263564,0.35381094,0.2114153,0.08549138,0.026466442,130.0,14.0
99f732fecc074d6c,36.0,35.0,0.83638394,0.86328125,0.093282744,0.11153101,0.03515625,0.390625,0.8828125,0.4921875,0.113684624,0.13592397,0.1764706,0.32352942,0.017374245,0.01194853,0.113054976,1.8632026,0.079941936,0.10494106,0.76177937,-3.8081563,14.037611,0.536037,-0.09078032,-0.12282883,0.6363636,1.2119602,1.151542,0.21903253,71.73739,1.0,0.017404964,11.44393,0.79021543,1.0,0.8,1.0,1897.3402,19.71503,17.619198,0.03621094,0.42456973,0.8272227,0.5132472,114.751495,133.28342,164.2882,134.42079,145.2836,125.24202,130.36424,116.115974,0.082752705,0.5163469,3.20886,3.0823913,14.288386,34.30661,0.036202632,0.19912997,1.8251038,0.5807985,3.5,0.74713093,304.8936,0.3957099,0.27286977,0.19909747,0.1149179,0.017404774,0.034958754,0.10116637,0.20287953,0.25052914,0.23899382,92.0,72.0
1c4c3a3c433c9831,39.0,38.0,0.7284128,0.79296875,0.22339216,0.30668345,0.22753906,0.3125,1.6015625,1.2890625,0.26545805,0.36443353,0.4864865,0.6486486,0.06949698,-0.0007390203,0.265457,-0.101339564,0.18770646,0.25411496,0.73866755,0.8331364,4.433965,0.704197,0.31019488,0.068465255,0.5555556,1.1883005,1.3897346,0.71423465,82.37087,1.0,0.02724525,1.9015602,0.5909128,0.88372093,0.6511628,1.0,145.93033,4.009434,1.1735804,0.020117188,0.44594178,0.82236874,0.542265,94.152115,29.079735,33.902134,17.250526,16.940163,6.5559916,21.268345,8.891887,0.3949391,-0.027762553,1.5430521,-1.0830477,10.934859,18.259373,0.048313584,0.15099892,3.3140209,1.1472231,1.2333333,0.66865605,70.15117,0.8252819,0.06358631,0.024721075,0.05916545,0.027241373,0.18126214,0.4038012,0.1364631,0.05008183,0.046653338,225.0,54.0
84c1fed38e720703,33.0,32.0,0.8946533,0.859375,0.1582769,0.17691423,0.20800781,0.53125,1.2070312,0.67578125,0.26688027,0.29830578,0.83870965,0.9032258,0.30115357,-0.002268145,0.26687062,0.41130316,0.18870603,0.12038768,1.5674863,0.09904531,-0.2908349,1.4663371,-0.3794898,-0.061454922,0.73333335,1.6860995,1.0714551,0.60192394,67.06509,1.0,0.07457319,13.774421,0.8795148,1.0,0.8484849,1.0,9450.355,48.522602,39.699413,0.0321875,0.2747973,15.539953,0.017683277,201.70976,214.09781,407.6665,181.37885,238.45355,304.5148,195.79175,222.40538,0.027883282,0.829973,3.1246197,3.6240172,16.392736,26.495012,0.03594218,0.2730274,1.6236546,0.6139,3.4666667,0.8457714,292.38998,0.27568606,0.2483353,0.18692698,0.21447848,0.074572936,0.013223131,0.038100217,0.17659058,0.20535798,0.27913406,149.0,122.0
5091559ea50eb96b,33.0,32.0,0.92004395,0.9121094,0.04719924,0.051301073,0.087890625,0.8515625,0.9921875,0.140625,0.018402355,0.020001605,0.032258064,0.09677419,0.017374245,0.00075604836,0.018386818,-1.8586746,0.013001444,0.06547136,0.19858214,0.09938194,-1.6222997,1.2851982,0.9254729,0.89023215,0.56666666,0.38955748,3.2640603,-0.0,65.21428,1.0,0.04302464,6.683099,0.49989685,1.0,0.75,1.0,1971.6609,21.725723,18.644659,0.024140624,0.95143646,3.9613805,0.240178,48.291,107.48346,189.43329,89.75508,124.23264,117.12635,66.631355,98.52192,0.16652179,0.385058,2.2730706,1.3727216,8.076826,26.923746,0.027477536,0.19338307,2.4233177,0.6172012,1.0666667,0.72608,150.57603,0.64296466,0.1385691,0.07045394,0.10498766,0.043024007,0.34803218,0.12753256,0.08989147,0.10568826,0.11465762,147.0,74.0
a352d77bb844a704,31.0,30.0,0.978125,1.1054688,0.25850523,0.2642865,0.021484375,0.34765625,1.1171875,0.76953125,0.26274008,0.26861605,0.1724138,0.27586207,0.02316566,-0.017645475,0.26214686,-0.13537212,0.18536583,0.31510222,0.58827204,-1.602308,0.7347513,0.31874788,0.47988495,0.04338229,0.6785714,1.0140873,1.3824744,0.50040245,61.341854,1.0,0.045442723,17.0689,1.4158767,0.9375,0.76666665,1.0,3837.241,31.611208,27.43942,0.0321875,1.2453359,0.97075903,1.2828476,151.3254,168.75322,166.2437,165.6136,198.27817,162.12083,162.53311,164.8741,0.35975605,0.4626468,3.8794546,3.667032,20.366194,43.36574,0.040239614,0.24083811,1.7634834,0.4710129,0.9,0.7331687,448.16025,0.39285558,0.19572994,0.18361275,0.18235901,0.045439363,0.16360533,0.071497254,0.09358939,0.18853284,0.24592628,75.0,57.0
7246b20e36bcfd3c,34.0,33.0,0.8624526,0.98046875,0.20324734,0.23566203,0.28125,0.3125,1.0117188,0.69921875,0.25253725,0.29281288,0.5,0.5625,0.11293259,0.00024414062,0.25253713,-0.53348887,0.17857072,0.22523645,0.7928145,-1.3414202,0.46101063,0.51834446,0.2434948,0.2651727,0.67741936,1.2425114,1.4074298,0.61341006,69.56904,1.0,0.14142685,21.953861,1.4229136,1.0,0.7941176,1.0,5684.358,46.695724,35.04835,0.024140624,0.04404587,1.4644699,0.030076323,94.3327,174.68959,195.52948,162.52592,204.61072,189.80215,199.47783,182.11928,0.38888815,-0.5268647,4.578747,-4.2754326,25.314074,50.93797,0.045839302,0.32689556,1.5056684,0.4442108,6.0333333,0.799377,628.4403,0.19124049,0.17906561,0.19720583,0.29106122,0.14142561,0.03594592,0.056329735,0.0734233,0.15559393,0.3074578,96.0,66.0
17898ee8725dc080,30.0,29.0,1.0044451,1.0351562,0.13018656,0.12961043,0.0234375,0.53125,1.125,0.59375,0.206578,0.20566383,0.17857143,0.25,0.017374245,0.0025111607,0.20656274,0.44275424,0.14606191,0.11208478,1.3031378,-3.1330023,8.505348,0.38826373,-0.21870427,-0.08588376,0.5555556,1.5866672,1.1313146,0.2509548,59.734478,1.0,0.06323411,11.000522,1.082299,1.0,0.79310346,1.0,1793.3339,19.34056,16.91186,0.0321875,0.89222753,2.4163747,0.36924222,66.5247,108.33472,163.78108,114.05967,137.58682,154.22835,112.0898,88.13681,0.04049354,0.5436513,2.4592505,3.4875505,16.897509,25.212475,0.038286235,0.25657716,1.6930124,0.8098011,3.9,0.7883482,178.9165,0.31279257,0.27781495,0.14728354,0.19887482,0.063232526,0.06291709,0.040846147,0.13616192,0.23891616,0.2460344,186.0,96.0
d2ec35ad9561bb6e,33.0,32.0,0.8463135,0.7480469,0.28462502,0.33631158,0.2265625,0.44140625,1.4453125,1.0039062,0.40502504,0.47857565,0.7096774,0.8064516,0.43435612,0.022555444,0.4043965,0.31763592,0.2859515,0.28329232,1.0093868,0.74952126,-0.29681587,0.8953841,-0.027824743,-0.14991008,0.73333335,1.4208045,1.2020984,1.0457597,70.89571,1.0,0.029341795,5.4146905,0.5830381,0.8,0.8,1.0,1557.1462,14.71751,13.121648,0.028164063,0.18227865,6.0800505,0.029979791,171.41875,108.96673,185.90468,115.66397,55.1699,110.150795,50.804855,54.528713,0.30239525,0.4770896,1.8782204,1.9580728,4.549006,12.788363,0.025784608,0.18991897,2.2657855,0.80618775,4.133333,0.7439717,105.63632,0.5295557,0.24874447,0.09704372,0.095314324,0.029341064,0.038700268,0.19722323,0.22420608,0.17257366,0.1374715,149.0,128.0
