release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
be99650770caf894,35.0,34.0,0.85880053,0.8671875,0.07559158,0.088019945,0.060546875,0.56640625,0.99609375,0.4296875,0.08206506,0.095557764,0.3030303,0.57575756,0.03474849,-0.000118371216,0.08206498,0.08552266,0.0580287,0.08978219,0.6463275,-1.6007849,4.508846,2.7080503,0.42367733,0.08939612,0.4375,1.0856365,1.4587035,0.13269143,69.86488,1.0,0.044820398,7.6341767,0.8245604,0.9714286,0.85294116,1.0,910.9507,12.822116,8.558192,0.028164063,0.27489895,4.2179613,0.06517342,148.00305,94.25285,100.17769,39.501476,49.114223,83.50305,57.819576,55.672264,0.16403957,0.7475676,2.2835314,1.4007416,2.8446934,19.303442,0.032947,0.22739439,1.8855273,0.59407425,1.1333333,0.7767124,155.77823,0.4940133,0.16095474,0.13936694,0.1608446,0.044818427,0.018720035,0.20778646,0.19214362,0.1332572,0.20630638,157.0,138.0,0
313293258ada427e,38.0,37.0,0.7880068,0.80859375,0.09485488,0.120373175,0.015625,0.32421875,0.83203125,0.5078125,0.10330044,0.1310908,0.083333336,0.19444445,0.017374245,0.0,0.10330044,1.8564142,0.073044434,0.11251402,0.649203,-4.095841,15.594891,0.35088453,0.42273578,-0.1071385,0.5714286,1.0890367,1.3438878,0.21028341,76.14148,1.0,0.03226433,5.826239,0.6333791,1.0,0.8378378,1.0,552.0203,11.127262,8.345227,0.03621094,0.7959101,0.49676618,1.6021826,40.09941,33.44768,123.4118,71.51673,53.459957,73.2488,66.20754,67.574486,0.17910957,0.23572823,1.5919199,2.6805243,10.089086,12.459462,0.035291053,0.23134212,1.684303,0.7818932,3.7,0.5742282,75.9928,0.3324195,0.26302338,0.21332398,0.15896879,0.032263108,0.0026116366,0.02218951,0.21300149,0.2422486,0.2927252,224.0,74.0,2
4aaa929fbbcb7186,42.0,41.0,0.7190358,0.703125,0.03913285,0.05442406,0.0703125,0.66015625,0.79296875,0.1328125,0.009785137,0.013608691,0.0,0.05,0.01158283,0.0030273437,0.009305057,0.37853312,0.006579669,0.05494968,0.1197399,0.6513464,-0.97706926,0.50408024,0.97066844,0.9193857,0.41025642,0.23778126,4.9444613,0.6045365,83.445076,1.0,0.107377194,7.227357,2.231832,1.0,0.75,1.0,3939.606,34.043804,27.366814,0.024140624,2.8299375,5.1448607,0.55005133,75.70186,139.55305,176.8258,185.69826,102.401665,193.89209,188.58467,133.18703,0.07415665,0.28670713,1.7949995,2.6456292,11.353227,17.02651,0.032426096,0.30000064,1.626895,0.76890516,4.3,0.8264564,95.71565,0.22529835,0.23364894,0.2008837,0.23279183,0.10737562,0.076918475,0.023197854,0.079750456,0.18852969,0.2715683,237.0,92.0,0
b5ae18214f504189,43.0,42.0,0.6929873,0.70703125,0.11057438,0.1595619,0.08691406,0.31640625,0.90234375,0.5859375,0.101443335,0.14638555,0.46341464,0.75609756,0.05791415,-0.0008574695,0.101439714,-0.41002563,0.07172871,0.1389546,0.5162025,-1.752795,3.9988713,1.2470323,0.58027434,0.18343392,0.375,0.917389,1.58199,0.5982696,86.581665,1.0,0.007912932,2.5565352,0.23439002,0.9767442,0.7906977,1.0,1938.9182,16.868374,15.571911,0.0321875,0.45886788,5.427131,0.08455072,149.92513,83.48836,188.5329,131.5793,76.3561,145.39229,111.1317,95.29648,0.30200192,-0.10009035,1.7123688,1.17057,11.541035,21.790115,0.020836046,0.10730013,3.6052232,0.66841084,0.6666667,0.6247023,87.02721,0.8559739,0.068807185,0.03463893,0.032667037,0.007912825,0.38315016,0.24620304,0.09043578,0.05260472,0.047253802,76.0,20.0,2
b3231fb3c0805b60,61.0,60.0,0.47903645,0.45703125,0.083496846,0.17430165,0.051757812,0.40234375,0.91796875,0.515625,0.11460678,0.23924437,0.4915254,0.7288136,0.06949698,0.00086069916,0.11460355,0.28474423,0.08103695,0.08588633,0.94353724,2.973108,11.603844,1.6563215,0.06719816,0.04140785,0.62068963,1.3725494,1.2681606,0.084766075,125.25143,1.0,0.020529894,3.3113883,0.4408214,0.9677419,0.88709676,1.0,1644.7454,21.505556,16.049997,0.028164063,1.8507403,2.4505432,0.75523674,21.42759,42.35901,177.68375,134.17792,97.15728,109.52518,119.66261,90.46162,0.16745372,0.16275144,1.8495026,1.8003557,9.849037,21.873693,0.030993618,0.161858,2.5978115,0.8718103,0.8,0.6884447,102.14193,0.71598333,0.10196483,0.07285773,0.088664204,0.020529846,0.34540913,0.19205466,0.06611684,0.08647663,0.111526884,182.0,118.0,1
5fef41ead4217245,61.0,60.0,0.49121094,0.49804688,0.036299586,0.07389817,0.03515625,0.30078125,0.59765625,0.296875,0.057677332,0.11741866,0.22033899,0.55932206,0.03474849,0.00046345338,0.05767547,1.6630543,0.040782716,0.031178359,1.3080456,-1.9529486,11.256036,1.0055219,-0.24680771,0.17731634,0.6551724,1.588874,1.1368018,-0.0,122.14712,1.0,0.047518093,2.0033612,0.37128285,1.0,0.7457627,1.0,433.37296,8.725793,4.734315,0.024140624,0.54933757,2.461583,0.22316436,86.99015,89.00744,89.57448,60.087368,23.728409,12.125907,52.95481,38.2681,0.23513174,0.12690769,1.3620691,-0.013001243,1.2609278,11.1209545,0.045969527,0.1993046,2.3985207,1.3660209,2.0,0.69356436,55.251465,0.5497663,0.23389548,0.076211266,0.092608854,0.04751681,0.09401576,0.1641725,0.16024765,0.12665477,0.11092635,280.0,130.0,2
ec5e7be34a9d0210,40.0,39.0,0.7114383,0.75,0.29245907,0.4110814,0.5234375,0.30078125,1.1445312,0.84375,0.45634013,0.6414332,0.92105263,0.94736844,0.4633132,0.0006167763,0.45633975,-0.54125935,0.32268092,0.2587308,1.2471685,-0.16512802,-1.2653672,1.227824,-0.18619281,0.23931746,0.7837838,1.5603542,1.1803687,0.69018567,84.3362,1.0,0.04118129,5.5886736,4.5785027,0.84782606,0.70454544,1.0,528.7671,9.459822,7.1585646,0.028164063,0.3043617,2.2875874,0.1330492,96.98515,85.895874,117.116394,38.208977,70.17133,58.826263,16.660604,34.69372,0.33504134,0.66222787,2.2119093,1.7303935,3.6544733,19.290827,0.036332857,0.18850906,2.525107,0.7505729,0.8666667,0.74079096,143.29076,0.60383654,0.22043474,0.061073728,0.0734737,0.041178685,0.16254254,0.0837819,0.22760993,0.19198456,0.09534687,175.0,118.0,0
9a9004183d4f5244,36.0,35.0,0.8362723,0.87109375,0.11451328,0.136933,0.03125,0.33984375,0.89453125,0.5546875,0.12838471,0.15352021,0.1764706,0.3529412,0.02316566,0.00080422795,0.12838219,-1.0497395,0.090779915,0.13411036,0.67690456,-3.2451346,9.674131,0.605571,0.38900995,0.04011072,0.6969697,1.1211119,1.2650878,0.29250848,71.74696,1.0,0.065688744,6.2977166,0.49680057,0.9722222,0.8,1.0,928.0709,18.264736,11.2906475,0.024140624,0.5616527,1.9507606,0.28791472,117.58475,60.036102,97.30566,44.34975,70.84142,67.61624,50.909557,82.034744,0.28336436,0.020127855,1.9842514,-0.8726923,5.3138247,21.111027,0.026435735,0.2342457,2.0305657,0.6891339,0.8,0.73858446,117.48925,0.557705,0.12388804,0.09456129,0.15815695,0.06568805,0.22319296,0.19185664,0.066475816,0.109960854,0.16388607,142.0,98.0,0
fe1a0b694bd80e57,39.0,38.0,0.78289473,1.0,0.3959248,0.50571907,0.71875,0.32421875,1.4335938,1.109375,0.7083628,0.9047995,1.0,1.0,0.5849329,0.0041173985,0.70835084,-0.28450912,0.5008797,0.2502648,2.001399,-0.0020172982,-1.5444409,0.5800497,-0.56587446,0.23236692,0.8611111,1.7891045,1.0519162,0.99092203,76.63866,1.0,0.07946057,9.113321,9.898746,1.0,0.6216216,1.0,1444.6545,19.460781,15.677637,0.024140624,0.14144962,3.1292558,0.04520232,104.76697,133.78136,131.88837,56.449104,111.167404,78.50329,101.07219,73.04581,0.36035752,0.4708877,2.2673535,3.4155853,16.90248,22.703712,0.024221905,0.2595502,1.8495913,0.55023634,0.73333335,0.77984357,153.46243,0.4400149,0.15861884,0.14372045,0.17818524,0.07945825,0.15776037,0.05320239,0.18305391,0.15024325,0.21040659,105.0,88.0,2
275df7d5fa8f2d86,28.0,27.0,1.0390625,1.0703125,0.11711031,0.11270767,0.076171875,0.5859375,1.1835938,0.59765625,0.1743801,0.16782446,0.5,0.7692308,0.07528839,0.0012019231,0.17437595,-0.32618505,0.12330242,0.11057199,1.1151326,-2.5975325,6.9767947,1.2729657,-0.06986755,0.0061190417,0.6,1.4889889,1.2000256,0.31539628,57.74436,1.0,0.031772677,5.8219347,0.88984114,0.9,0.76666665,1.0,408.195,7.9999995,6.8600483,0.0321875,0.1782097,1.4159034,0.1258629,80.25975,63.466267,86.36069,47.921455,51.915382,49.3377,25.870842,43.19017,0.2655641,0.47451013,1.7483912,2.0062718,5.9703197,13.933103,0.019012893,0.19370243,2.1720116,0.43539503,0.93333334,0.6846521,91.21332,0.57038784,0.19090971,0.09857185,0.10835792,0.031772308,0.22810501,0.052449606,0.130421,0.16697522,0.14810063,160.0,112.0,0
92a53f8b50716ae7,39.0,38.0,0.749486,0.78515625,0.13035955,0.17393191,0.080078125,0.30859375,0.87109375,0.5625,0.12021532,0.16039701,0.13513513,0.3783784,0.02316566,0.008340372,0.11992565,-1.6557542,0.084800236,0.16369526,0.5180372,-1.801337,2.4074419,0.57475716,0.56946087,0.32353124,0.3611111,0.9199607,1.7494886,0.51465315,80.05486,1.0,0.013810353,5.9697948,0.66945,0.9268293,0.75609756,1.0,426.9204,8.787932,7.7917705,0.028164063,1.7196176,0.23115586,7.439213,112.69755,41.78683,55.98883,49.887783,43.781258,57.18736,50.157322,42.974415,0.38214526,-0.16640002,3.2728302,-1.2478579,25.313501,52.68364,0.023570778,0.12561636,3.4094744,0.35028696,0.73333335,0.7000553,317.74478,0.8246225,0.08374831,0.037534576,0.040284228,0.013810206,0.2583172,0.2862561,0.16063,0.07238944,0.052525856,52.0,4.0,0
d761d53eb39c9412,34.0,33.0,0.85594225,0.94921875,0.18618034,0.21751508,0.015625,0.3359375,0.9765625,0.640625,0.19727045,0.2304717,0.375,0.40625,0.017374245,0.015136719,0.19668888,-0.61496305,0.13908003,0.22356875,0.6220907,-1.6251361,1.2523134,0.56541663,0.41911012,-0.048572697,0.61290324,1.0564427,1.4947442,0.5538582,70.09819,1.0,0.012501701,5.9137473,0.7698897,0.8918919,0.7567568,1.0,1389.8633,15.099126,13.032184,0.028164063,0.2763759,4.659017,0.059320644,150.6447,105.58968,142.40215,44.721554,97.10458,94.86066,63.61278,95.205765,0.34293514,0.44384077,3.282065,-1.352798,25.809837,46.169937,0.028649563,0.120572574,3.4754803,0.46533987,1.0666667,0.6442215,320.039,0.84020084,0.07107052,0.0329794,0.043247547,0.012501532,0.15141733,0.4321219,0.09697173,0.049970955,0.052979935,131.0,63.0,0
61987b018815de93,36.0,35.0,0.8428571,0.85546875,0.085566804,0.101519935,0.046875,0.49609375,1.0351562,0.5390625,0.12921399,0.15330474,0.14705883,0.23529412,0.020269953,-0.0012637868,0.12920782,1.4852277,0.09136372,0.0793475,1.151438,-2.2483473,7.681645,0.7955622,-0.11266246,0.014688929,0.45454547,1.5100228,1.1872474,0.21903253,71.18644,1.0,0.034212753,7.235056,0.91395515,0.9722222,0.7714286,1.0,426.48648,10.748022,6.628899,0.028164063,0.36548033,1.1782664,0.3101848,54.128834,75.59393,35.949837,45.674686,79.65027,50.8013,51.43128,59.966263,0.20711914,0.1970567,1.8194178,1.3079509,6.545787,17.193058,0.030212266,0.24758813,1.5711312,0.8740925,2.4,0.81619936,98.3369,0.26579532,0.23986949,0.23281619,0.22730626,0.03421184,0.015729634,0.043424968,0.15433674,0.22679585,0.3299755,171.0,87.0,2
c188caed1a56dcc2,38.0,37.0,0.7626689,0.7421875,0.26225853,0.34386942,0.3359375,0.3203125,1.3242188,1.0039062,0.28260833,0.3705518,0.8333333,0.9444444,0.32142353,0.0187717,0.2819842,0.27204788,0.19939294,0.31273234,0.6375834,0.2740844,-0.6160912,2.3978953,0.40939522,0.45475253,0.6571429,1.0752146,1.6327478,0.91675717,78.6711,1.0,0.0038218796,3.7059367,0.4700174,0.88095236,0.73170733,1.0,345.60718,8.670172,7.2351055,0.028164063,0.6237194,0.4809068,1.2969651,55.189407,37.516468,69.46589,56.80739,57.564335,51.29006,53.991467,48.68646,0.40341792,0.1712836,3.8021953,-3.5913942,49.430534,67.97234,0.02018492,0.09960129,3.280088,0.31778923,0.96666664,0.6768897,430.81033,0.8105285,0.13508081,0.024993155,0.025575642,0.0038218682,0.18922614,0.30767244,0.19920193,0.10646262,0.036551356,88.0,38.0,2
094f9abcf382548d,43.0,42.0,0.70386904,0.70703125,0.023564853,0.03347903,0.02734375,0.64453125,0.78125,0.13671875,0.029161591,0.04143042,0.12195122,0.36585367,0.017374245,9.527439e-05,0.029161435,-0.87044877,0.02062025,0.026180334,0.7876236,0.24578367,1.9104494,1.0055219,0.251546,0.2737614,0.425,1.237497,1.4243447,0.19144408,85.243126,1.0,0.045986447,3.6571054,0.5264319,1.0,0.7380952,1.0,2037.5881,17.300247,9.009775,0.028164063,0.49056098,11.817884,0.04151005,200.53734,186.14275,153.2604,84.92978,10.718518,118.25708,101.74313,55.757133,0.22476918,-0.31457996,1.4844127,-0.14253823,1.0554407,11.440634,0.029951816,0.21772203,2.020782,0.72591746,1.4333333,0.69631326,65.706314,0.53641254,0.14299326,0.12637438,0.14823337,0.045985065,0.097718656,0.18541558,0.22796313,0.106349565,0.17287232,152.0,86.0,0
13c317b02cc39b42,33.0,32.0,0.89746094,0.9238281,0.13000391,0.14485745,0.04296875,0.390625,1.0507812,0.66015625,0.14918998,0.16623563,0.16129032,0.6451613,0.028957075,-0.0008820564,0.14918737,1.0797967,0.10549141,0.15057755,0.70057863,-3.2241628,9.532582,0.40279487,0.3618999,-0.15749823,0.46666667,1.1475607,1.2967082,0.23379166,66.85528,1.0,0.010307822,7.7828226,0.59873456,1.0,0.75757575,1.0,756.95715,12.341554,9.028111,0.028164063,0.19339487,2.678382,0.07220586,105.82624,89.24674,96.690956,50.380527,52.032326,85.41956,59.07116,62.12237,0.32195514,0.62735957,4.741211,4.9814024,75.40959,89.90467,0.02487303,0.12861188,2.942551,0.37460917,1.0666667,0.72494113,674.06525,0.7767696,0.12492515,0.043737248,0.044260193,0.010307811,0.13071467,0.27891707,0.27382666,0.10524319,0.06629817,130.0,68.0,0
617e36c025cd90f6,31.0,30.0,0.95585936,0.9863281,0.1670309,0.17474422,0.16308594,0.33203125,1.125,0.79296875,0.12269091,0.12835665,0.2413793,0.5862069,0.04633132,0.009024785,0.12235854,2.6039102,0.08652055,0.21980181,0.39362982,-2.1331217,5.0124927,0.96281075,0.7341114,0.5401384,0.5,0.7325503,2.050716,0.24493003,62.77074,1.0,0.013511861,10.856095,1.0518827,0.9677419,0.7741935,1.0,1270.4323,15.353192,14.182422,0.028164063,0.25211576,2.4100146,0.10461171,82.73209,98.897514,166.55775,70.41279,110.95754,116.45753,67.5843,82.10868,0.23591639,0.70167506,4.6982102,1.5647086,23.2184,82.54947,0.024742804,0.16596101,2.155051,0.34354988,1.6,0.7824588,660.8028,0.53147507,0.25569835,0.13653055,0.062784165,0.01351185,0.056735396,0.27401316,0.13981447,0.23860481,0.15419245,130.0,68.0,0
09c93d2a82abfe9f,35.0,34.0,0.86799175,1.0136719,0.29130775,0.33561122,0.49316406,0.3203125,1.2460938,0.92578125,0.41170174,0.4743153,0.8181818,0.969697,0.48068744,0.019649621,0.41123256,0.012215419,0.29078534,0.29182926,0.9964228,-0.6849242,-1.0735608,0.9382696,-0.023831593,0.09210491,0.65625,1.4116774,1.2751908,0.90697646,69.125084,1.0,0.00935058,3.9162226,0.4388301,1.0,0.7878788,1.0,408.20657,7.1325235,5.170872,0.03621094,0.08761191,1.966358,0.044555426,85.73583,82.14615,80.52914,61.53788,35.854748,55.394985,42.913364,38.29886,0.3254689,0.36076528,1.5784723,1.0620358,2.7710187,14.20898,0.025003256,0.15682009,2.3120544,0.5974668,0.9,0.7166915,74.216995,0.64710224,0.16397025,0.099022366,0.08055457,0.009349998,0.2277281,0.14773944,0.14123744,0.12424887,0.13975178,179.0,132.0,2
941b4dda1bad24a1,47.0,46.0,0.6273777,0.671875,0.128588,0.20496106,0.1328125,0.3203125,0.77734375,0.45703125,0.11485969,0.18307902,0.4,0.75555557,0.06370556,0.00390625,0.11479325,0.19572337,0.08117109,0.16272984,0.49880883,-1.1793448,0.1966509,1.002152,0.6058231,0.69019777,0.70454544,0.8927213,2.0062728,0.38721237,95.63617,1.0,0.009887898,1.6122935,0.3944954,0.9583333,0.63829786,1.0,316.13443,7.2740345,4.635683,0.024140624,0.30550525,1.4197047,0.2151893,112.26589,55.383457,65.828156,17.672045,22.724747,34.212284,21.485046,32.892105,0.39061624,-0.0068459082,2.0178344,-0.92580456,13.823428,33.867943,0.026435735,0.12209577,3.396093,0.62490785,0.8,0.60985565,121.74149,0.84517425,0.053021446,0.043104824,0.048811596,0.0098865675,0.41808867,0.23865134,0.11409331,0.04836957,0.066629864,134.0,38.0,0
38c72dbd01d75074,37.0,36.0,0.8301866,0.8378906,0.08825151,0.106303215,0.05078125,0.34765625,0.91015625,0.5625,0.08384995,0.10100132,0.2857143,0.62857145,0.028957075,0.012834822,0.08286182,3.9469686,0.058592156,0.11019808,0.5316985,-4.467189,21.897713,1.073611,0.3734753,0.20943294,0.5,0.9389281,1.1931865,0.12693055,72.2729,1.0,0.048641536,12.040205,1.2564284,1.0,0.8,1.0,2226.1143,18.482965,16.614388,0.028164063,0.63701046,7.369737,0.08643598,165.30293,99.93819,194.97241,173.08945,58.194187,98.05757,144.11661,103.77572,0.027752785,1.0889685,3.218521,2.6463168,8.501614,27.031088,0.021487173,0.2341605,1.8270583,0.37988597,1.1666666,0.77010936,308.68402,0.34816208,0.24798113,0.19746418,0.15775107,0.048640985,0.009954432,0.13920885,0.15391366,0.23246425,0.2509477,203.0,142.0,0
66290f0589af5dcc,36.0,35.0,0.8049107,0.57421875,0.27229345,0.33829024,0.5527344,0.5234375,1.1601562,0.63671875,0.542841,0.6744115,1.0,1.0,0.8107981,0.00080422795,0.5428404,-0.002031496,0.38384616,0.030814894,12.456514,0.093495816,-1.9342409,0.27215937,-0.98375905,0.98845947,1.0,1.9935862,1.0038929,0.69273895,74.54243,1.0,0.007309589,7.9470267,5.6995234,1.0,0.6944444,1.0,1455.5994,12.587896,10.887832,0.03621094,1.4154075,5.139321,0.2754075,149.36053,96.77627,144.22804,37.202057,159.45996,76.79621,75.32118,98.98329,0.29543084,0.09327083,3.3279088,1.8596141,4.846541,22.024904,0.024091678,0.1561343,2.0764198,0.29682395,1.8333334,0.7084333,331.93826,0.57240003,0.26596048,0.084770344,0.06955953,0.0073095495,0.02316014,0.18634477,0.26586074,0.21750386,0.12349146,80.0,72.0,2
a38b33b135d8c6d7,36.0,35.0,0.8483259,0.87109375,0.10335593,0.121835165,0.017578125,0.37890625,0.890625,0.51171875,0.109461136,0.12903194,0.0882353,0.11764706,0.01158283,-0.00022977941,0.10946089,1.4566435,0.07740054,0.123992145,0.6242374,-3.865043,13.371004,0.23878245,0.45500526,-0.063302904,0.6666667,1.0590674,1.3720995,0.21903253,70.72754,1.0,0.034828287,5.869058,0.549584,1.0,0.82857144,1.0,599.1211,11.377394,8.579729,0.03621094,0.7578787,0.868013,0.87311906,59.66692,37.330967,125.970764,63.657475,59.91721,72.56408,75.736435,57.758926,0.18262756,-0.28357962,1.6078198,-2.1848035,8.102701,13.67484,0.036202632,0.22784342,1.7886183,0.82986385,3.4333334,0.65973985,76.989876,0.3420623,0.25799435,0.21343628,0.15167877,0.034827024,0.014044749,0.060541403,0.20426622,0.23258115,0.2696649,165.0,60.0,2
bcae38af8447a65b,40.0,39.0,0.75030047,0.74609375,0.04271198,0.056926496,0.041015625,0.66015625,0.84765625,0.1875,0.025779068,0.034358326,0.05263158,0.34210527,0.02316566,0.0015419408,0.025732914,0.8155561,0.018195918,0.057598047,0.31591207,0.25150967,-0.011668301,0.9279868,0.81194365,0.4931528,0.45945945,0.60247535,1.9730136,0.6662784,79.967964,1.0,0.16074274,12.60421,1.5089837,1.0,0.74358976,1.0,5479.0293,43.813515,30.315653,0.028164063,1.0469542,10.275391,0.101889476,208.71288,107.740616,198.58002,203.9257,110.204254,188.61588,159.35439,139.29645,0.020529674,0.74179465,2.9695394,2.5209522,11.957034,29.390236,0.041932542,0.34002998,1.4919012,0.7223377,4.0,0.87234807,262.74393,0.16183497,0.20501941,0.17066418,0.30173868,0.1607322,0.013680757,0.06751374,0.0643113,0.15324678,0.29067367,177.0,114.0,0
f151dab13ab8306e,38.0,37.0,0.8002534,0.83984375,0.122015424,0.15247099,0.01953125,0.3515625,0.8671875,0.515625,0.07490375,0.09360004,0.083333336,0.16666667,0.008687123,0.0050998265,0.07472994,1.1527364,0.052842047,0.16426577,0.3216863,-2.860596,6.776448,0.16604309,0.8133556,0.5537913,0.5714286,0.61246306,1.8318187,0.34254152,74.97625,1.0,0.011067413,2.8350093,0.47812054,1.0,0.7777778,1.0,430.78745,8.813262,6.8857327,0.028164063,1.2010548,1.2698556,0.94582,130.88548,73.843185,75.81079,39.501617,30.389685,51.30393,31.322748,23.442099,0.34888166,0.0832836,2.2847347,-0.9751131,12.398796,29.806686,0.025914833,0.09706745,4.675085,0.6307352,0.93333334,0.5885485,146.57921,0.89260787,0.05226343,0.021486947,0.02257437,0.011067368,0.42662144,0.2124533,0.09080341,0.04478488,0.026933132,128.0,74.0,0
a29daee698e7956b,45.0,44.0,0.6786222,0.671875,0.029009763,0.042748034,0.041015625,0.60546875,0.7421875,0.13671875,0.030269409,0.044604212,0.11627907,0.3255814,0.01158283,0.0014534884,0.030234491,-1.3463181,0.021379013,0.03501529,0.6105622,0.06460942,0.13922428,0.8873032,0.4481686,0.45656967,0.4047619,1.0422177,1.631415,0.1849074,88.414444,1.0,0.05631441,5.6647243,0.5152946,1.0,0.76744187,1.0,2579.5005,24.256145,12.090933,0.024140624,0.5231311,11.752244,0.044513293,196.39899,183.76678,180.5424,100.34699,8.013542,103.40154,144.30412,114.7886,0.26641566,-0.2222399,1.970972,0.3888671,2.7741532,16.511066,0.03424925,0.25506386,1.7332495,0.80946934,3.0333333,0.7886569,116.15585,0.40185422,0.14300258,0.18276252,0.21606629,0.056312706,0.03159547,0.15162729,0.19686712,0.10599806,0.27360165,142.0,98.0,0
9f6949d2fc3114ff,40.0,39.0,0.74078524,0.74609375,0.044428047,0.059974257,0.005859375,0.46875,0.765625,0.296875,0.06653009,0.08981023,0.05263158,0.05263158,0.005791415,-0.0005139803,0.06652811,-0.32705513,0.047042478,0.041649826,1.129476,-5.874635,33.04617,0.16818053,-0.09712755,-0.21849696,0.5675676,1.497435,1.0584935,0.27118936,80.99513,1.0,0.040235586,4.517537,0.41132465,0.9512195,0.75,1.0,1530.3096,17.91328,16.353865,0.028164063,0.3567747,3.2953568,0.10826588,133.22743,67.40285,146.26036,125.06844,59.44675,116.152,104.81245,67.02617,0.2902789,-0.2822315,1.8401251,-0.030907087,6.3479266,20.552753,0.024091678,0.17968357,2.6680534,0.6695766,0.9,0.66165173,100.47367,0.6602005,0.14200503,0.078042105,0.079516806,0.04023112,0.2523481,0.19684426,0.12632504,0.096358925,0.09798437,71.0,20.0,0
87a694de61f27b8e,36.0,35.0,0.8101562,0.85546875,0.13367695,0.16500144,0.060546875,0.3828125,0.95703125,0.57421875,0.13337056,0.16462328,0.20588236,0.5294118,0.03474849,-0.0026424632,0.1333444,1.2506654,0.09428872,0.16385569,0.5754376,-1.8647485,2.5215983,0.9315582,0.5148847,0.25030738,0.4848485,0.9975123,1.589386,0.4101163,74.05979,1.0,0.007258106,1.6067407,0.23133814,0.92105263,0.7631579,1.0,211.34154,5.2299213,3.2788954,0.024140624,0.21214741,1.2057111,0.1759521,75.35291,73.33537,47.478916,15.765537,15.053102,37.28334,26.692371,10.06854,0.36952418,0.047235876,1.5493127,0.8354683,5.756548,15.401185,0.020705821,0.08943735,4.788777,0.6621111,0.8,0.5876952,71.68154,0.9275953,0.030246684,0.01617353,0.018726334,0.007257557,0.34836563,0.32761204,0.1355648,0.023185413,0.022395615,136.0,48.0,0
29c38f22e27e895a,44.0,43.0,0.67260176,0.671875,0.022656184,0.0336844,0.033203125,0.63671875,0.7265625,0.08984375,0.01275776,0.018967776,0.0,0.11904762,0.01158283,-0.00037202382,0.012752334,0.17924325,0.009017262,0.03074564,0.29328588,0.37740937,-0.7439717,1.2237754,0.83912176,0.7285217,0.4878049,0.56286323,2.7683961,-0.0,89.20583,1.0,0.10014099,6.018719,0.53869516,1.0,0.7906977,1.0,921.3172,18.209595,11.854306,0.024140624,0.9780195,1.4562252,0.6716128,57.409782,50.290398,89.43951,49.653294,71.434944,100.26166,86.14148,82.178116,0.17141953,0.124325834,1.7059675,1.0026947,5.1019983,16.165161,0.041541867,0.2860144,1.6798939,1.2213141,1.0666667,0.8358573,86.8646,0.36020577,0.15360849,0.15386462,0.23218013,0.100140534,0.065215945,0.1517587,0.083148815,0.1195526,0.24802123,229.0,96.0,2
